,rsquared,adj_rsquared
price~sqft_living+C(zipcode)+C(cat_view),0.772,0.7709999999999999
price~sqft_living+C(waterfront)+C(zipcode),0.7709999999999999,0.7709999999999999
price~sqft_living+view+C(zipcode),0.762,0.7609999999999999
price~sqft_living+C(zipcode)+C(cat_grade),0.7559999999999999,0.755
price~sqft_above+C(zipcode)+C(cat_view),0.7440000000000001,0.743
price~sqft_living+C(zipcode)+C(cat_bathrooms),0.743,0.742
price~bedrooms+sqft_living+C(zipcode),0.74,0.7390000000000001
price~sqft_living+C(zipcode)+C(cat_bedrooms),0.74,0.7390000000000001
price~sqft_living+grade+C(zipcode),0.737,0.736
price~sqft_living+sqft_living15+C(zipcode),0.736,0.735
price~view+sqft_above+C(zipcode),0.735,0.7340000000000001
price~sqft_living+C(zipcode)+C(has_basement),0.7340000000000001,0.733
price~sqft_living+sqft_above+C(zipcode),0.7340000000000001,0.733
price~sqft_living+C(zipcode)+C(cat_floors),0.732,0.731
price~sqft_living+sqft_lot+C(zipcode),0.732,0.731
price~sqft_living+age+C(zipcode),0.732,0.731
price~sqft_living+C(zipcode)+C(cat_condition),0.732,0.731
price~sqft_living+condition+C(zipcode),0.732,0.731
price~bathrooms+sqft_living+C(zipcode),0.732,0.731
price~sqft_living+sqft_lot15+C(zipcode),0.731,0.73
price~sqft_living+zip_pop+C(zipcode),0.731,0.73
price~sqft_living+C(zipcode)+C(nearby_city),0.731,0.73
price~sqft_living+floors+C(zipcode),0.731,0.73
price~sqft_above+C(waterfront)+C(zipcode),0.725,0.7240000000000001
price~sqft_above+C(zipcode)+C(cat_grade),0.71,0.7090000000000001
price~sqft_above+C(zipcode)+C(has_basement),0.708,0.7070000000000001
price~C(zipcode)+C(cat_grade)+C(cat_view),0.706,0.705
price~sqft_above+C(zipcode)+C(cat_bathrooms),0.6990000000000001,0.698
price~view+C(zipcode)+C(cat_grade),0.6970000000000001,0.696
price~sqft_above+sqft_living15+C(zipcode),0.695,0.6940000000000001
price~C(waterfront)+C(zipcode)+C(cat_grade),0.6940000000000001,0.693
price~grade+sqft_above+C(zipcode),0.691,0.69
price~sqft_above+C(zipcode)+C(cat_floors),0.691,0.6890000000000001
price~floors+sqft_above+C(zipcode),0.688,0.687
price~C(zipcode)+C(cat_bathrooms)+C(cat_grade),0.688,0.687
price~sqft_above+C(zipcode)+C(cat_condition),0.6829999999999999,0.6809999999999999
price~condition+sqft_above+C(zipcode),0.682,0.6809999999999999
price~sqft_living15+C(zipcode)+C(cat_grade),0.6809999999999999,0.68
price~bathrooms+sqft_above+C(zipcode),0.68,0.679
price~sqft_above+age+C(zipcode),0.679,0.6779999999999999
price~sqft_lot+sqft_above+C(zipcode),0.6779999999999999,0.6759999999999999
price~sqft_above+sqft_lot15+C(zipcode),0.677,0.6759999999999999
price~grade+C(zipcode)+C(cat_view),0.677,0.675
price~sqft_living+C(cat_view)+C(nearby_city),0.675,0.675
price~sqft_above+C(zipcode)+C(cat_bedrooms),0.6759999999999999,0.675
price~sqft_living+C(cat_grade)+C(nearby_city),0.6759999999999999,0.675
price~sqft_above+C(zipcode)+C(nearby_city),0.675,0.674
price~sqft_above+zip_pop+C(zipcode),0.675,0.674
price~sqft_living+C(waterfront)+C(nearby_city),0.675,0.674
price~bedrooms+sqft_above+C(zipcode),0.6759999999999999,0.674
price~sqft_living15+C(zipcode)+C(cat_bathrooms),0.67,0.669
price~C(zipcode)+C(cat_bathrooms)+C(cat_view),0.669,0.6679999999999999
price~sqft_living+view+C(nearby_city),0.667,0.667
price~bathrooms+C(zipcode)+C(cat_grade),0.6679999999999999,0.667
price~grade+C(zipcode)+C(cat_bathrooms),0.667,0.665
price~view+grade+C(zipcode),0.6659999999999999,0.665
price~bedrooms+C(zipcode)+C(cat_grade),0.664,0.6629999999999999
price~C(zipcode)+C(cat_bedrooms)+C(cat_grade),0.664,0.6629999999999999
price~grade+C(waterfront)+C(zipcode),0.662,0.66
price~sqft_living+grade+C(nearby_city),0.659,0.659
price~sqft_living15+C(zipcode)+C(cat_view),0.659,0.6579999999999999
price~view+C(zipcode)+C(cat_bathrooms),0.659,0.6579999999999999
price~condition+C(zipcode)+C(cat_grade),0.655,0.654
price~C(zipcode)+C(cat_grade)+C(has_basement),0.655,0.654
price~sqft_living+C(cat_bathrooms)+C(nearby_city),0.654,0.654
price~C(zipcode)+C(cat_condition)+C(cat_grade),0.655,0.654
price~age+C(zipcode)+C(cat_grade),0.654,0.653
price~bedrooms+sqft_living+C(nearby_city),0.654,0.653
price~C(zipcode)+C(cat_grade)+C(cat_floors),0.654,0.653
price~sqft_living+C(cat_bedrooms)+C(nearby_city),0.654,0.653
price~grade+sqft_living15+C(zipcode),0.653,0.6509999999999999
price~sqft_living15+C(waterfront)+C(zipcode),0.653,0.6509999999999999
price~sqft_lot+C(zipcode)+C(cat_grade),0.6509999999999999,0.65
price~sqft_lot15+C(zipcode)+C(cat_grade),0.6509999999999999,0.649
price~sqft_living+sqft_living15+C(nearby_city),0.649,0.648
price~C(zipcode)+C(cat_grade)+C(nearby_city),0.648,0.647
price~floors+C(zipcode)+C(cat_grade),0.648,0.647
price~grade+C(zipcode)+C(cat_grade),0.648,0.647
price~zip_pop+C(zipcode)+C(cat_grade),0.648,0.647
price~sqft_living+age+C(nearby_city),0.6459999999999999,0.6459999999999999
price~view+sqft_living15+C(zipcode),0.647,0.6459999999999999
price~sqft_living+sqft_above+C(nearby_city),0.644,0.644
price~sqft_living+C(cat_floors)+C(nearby_city),0.645,0.644
price~C(waterfront)+C(zipcode)+C(cat_bathrooms),0.645,0.643
price~sqft_living+C(cat_condition)+C(nearby_city),0.644,0.643
price~sqft_living+condition+C(nearby_city),0.643,0.643
price~sqft_living+C(nearby_city)+C(has_basement),0.642,0.642
price~sqft_living+floors+C(nearby_city),0.642,0.642
price~sqft_living+sqft_lot15+C(nearby_city),0.6409999999999999,0.6409999999999999
price~sqft_living+sqft_lot+C(nearby_city),0.6409999999999999,0.6409999999999999
price~sqft_living+zip_pop+C(nearby_city),0.642,0.6409999999999999
price~bathrooms+sqft_living+C(nearby_city),0.6409999999999999,0.6409999999999999
price~sqft_above+C(cat_view)+C(nearby_city),0.638,0.637
price~bathrooms+sqft_living15+C(zipcode),0.635,0.634
price~bathrooms+C(zipcode)+C(cat_view),0.632,0.631
price~view+sqft_above+C(nearby_city),0.63,0.63
price~sqft_above+C(cat_grade)+C(nearby_city),0.628,0.627
price~bathrooms+grade+C(zipcode),0.625,0.623
price~grade+C(zipcode)+C(cat_bedrooms),0.624,0.623
price~C(cat_grade)+C(cat_view)+C(nearby_city),0.623,0.622
price~grade+age+C(zipcode),0.623,0.622
price~sqft_above+C(nearby_city)+C(has_basement),0.622,0.621
price~bedrooms+grade+C(zipcode),0.622,0.621
price~bathrooms+view+C(zipcode),0.621,0.62
price~grade+C(zipcode)+C(cat_floors),0.618,0.617
price~C(cat_bathrooms)+C(cat_grade)+C(nearby_city),0.616,0.616
price~condition+grade+C(zipcode),0.617,0.616
price~sqft_above+C(waterfront)+C(nearby_city),0.617,0.616
price~grade+C(zipcode)+C(cat_condition),0.618,0.616
price~grade+C(zipcode)+C(has_basement),0.615,0.614
price~sqft_lot+grade+C(zipcode),0.615,0.614
price~view+C(cat_grade)+C(nearby_city),0.615,0.614
price~grade+sqft_lot15+C(zipcode),0.614,0.613
price~sqft_living15+C(zipcode)+C(cat_bedrooms),0.613,0.612
price~C(waterfront)+C(cat_grade)+C(nearby_city),0.613,0.612
price~bedrooms+sqft_living15+C(zipcode),0.613,0.612
price~sqft_living15+C(zipcode)+C(cat_floors),0.613,0.611
price~grade+C(zipcode)+C(nearby_city),0.61,0.609
price~grade+zip_pop+C(zipcode),0.61,0.609
price~floors+grade+C(zipcode),0.611,0.609
price~grade+sqft_above+C(nearby_city),0.61,0.609
price~floors+sqft_living15+C(zipcode),0.609,0.607
price~sqft_lot+sqft_living15+C(zipcode),0.608,0.606
price~sqft_living15+C(cat_grade)+C(nearby_city),0.606,0.606
price~sqft_living15+C(zipcode)+C(cat_condition),0.606,0.605
price~sqft_above+C(cat_bathrooms)+C(nearby_city),0.606,0.605
price~condition+sqft_living15+C(zipcode),0.605,0.604
price~sqft_living15+sqft_lot15+C(zipcode),0.605,0.604
price~sqft_living15+C(zipcode)+C(has_basement),0.605,0.604
price~sqft_living15+age+C(zipcode),0.604,0.602
price~sqft_living15+C(zipcode)+C(nearby_city),0.603,0.602
price~sqft_above+sqft_living15+C(nearby_city),0.602,0.602
price~sqft_living15+zip_pop+C(zipcode),0.603,0.602
price~bathrooms+C(waterfront)+C(zipcode),0.603,0.601
price~C(zipcode)+C(cat_bathrooms)+C(cat_floors),0.6,0.598
price~sqft_living+age+C(cat_grade),0.598,0.598
price~sqft_lot+C(zipcode)+C(cat_bathrooms),0.599,0.597
price~grade+C(cat_bathrooms)+C(nearby_city),0.598,0.597
price~C(zipcode)+C(cat_bedrooms)+C(cat_bathrooms),0.598,0.597
price~age+C(zipcode)+C(cat_bathrooms),0.597,0.596
price~sqft_lot15+C(zipcode)+C(cat_bathrooms),0.598,0.596
price~condition+C(zipcode)+C(cat_bathrooms),0.595,0.594
price~C(zipcode)+C(cat_bathrooms)+C(cat_condition),0.595,0.594
price~bedrooms+C(zipcode)+C(cat_bathrooms),0.596,0.594
price~grade+C(cat_view)+C(nearby_city),0.594,0.593
price~bathrooms+C(cat_grade)+C(nearby_city),0.5920000000000001,0.5920000000000001
price~C(zipcode)+C(cat_bathrooms)+C(has_basement),0.593,0.591
price~age+C(cat_grade)+C(nearby_city),0.591,0.591
price~floors+C(zipcode)+C(cat_bathrooms),0.5920000000000001,0.59
price~bathrooms+C(zipcode)+C(cat_bathrooms),0.5920000000000001,0.59
price~sqft_living+C(cat_grade)+C(cat_view),0.59,0.59
price~C(zipcode)+C(cat_bathrooms)+C(nearby_city),0.5920000000000001,0.59
price~zip_pop+C(zipcode)+C(cat_bathrooms),0.5920000000000001,0.59
price~C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.586,0.586
price~sqft_living15+C(cat_bathrooms)+C(nearby_city),0.586,0.586
price~bedrooms+C(cat_grade)+C(nearby_city),0.585,0.585
price~sqft_living+grade+age,0.584,0.584
price~sqft_above+age+C(nearby_city),0.585,0.584
price~sqft_above+C(cat_condition)+C(nearby_city),0.585,0.584
price~condition+sqft_above+C(nearby_city),0.584,0.584
price~view+grade+C(nearby_city),0.585,0.584
price~C(cat_condition)+C(cat_grade)+C(nearby_city),0.583,0.583
price~bathrooms+sqft_above+C(nearby_city),0.583,0.583
price~C(cat_grade)+C(cat_floors)+C(nearby_city),0.5820000000000001,0.5820000000000001
price~sqft_living+view+C(cat_grade),0.5820000000000001,0.5820000000000001
price~condition+C(cat_grade)+C(nearby_city),0.583,0.5820000000000001
price~C(cat_grade)+C(nearby_city)+C(has_basement),0.583,0.5820000000000001
price~sqft_above+C(cat_floors)+C(nearby_city),0.5820000000000001,0.5820000000000001
price~C(zipcode)+C(cat_bedrooms)+C(cat_view),0.583,0.5820000000000001
price~sqft_living+C(waterfront)+C(cat_grade),0.5820000000000001,0.5820000000000001
price~grade+C(waterfront)+C(nearby_city),0.5820000000000001,0.581
price~grade+sqft_living15+C(nearby_city),0.58,0.58
price~bedrooms+C(zipcode)+C(cat_view),0.5820000000000001,0.58
price~floors+sqft_above+C(nearby_city),0.578,0.5770000000000001
price~C(zipcode)+C(cat_floors)+C(cat_view),0.578,0.5770000000000001
price~sqft_lot+sqft_above+C(nearby_city),0.575,0.575
price~sqft_above+C(cat_bedrooms)+C(nearby_city),0.575,0.575
price~sqft_lot15+C(cat_grade)+C(nearby_city),0.574,0.574
price~sqft_lot+C(cat_grade)+C(nearby_city),0.575,0.574
price~sqft_above+sqft_lot15+C(nearby_city),0.575,0.574
price~sqft_above+zip_pop+C(nearby_city),0.575,0.574
price~bedrooms+sqft_above+C(nearby_city),0.574,0.574
price~sqft_living+C(cat_bathrooms)+C(cat_grade),0.573,0.573
price~floors+C(cat_grade)+C(nearby_city),0.573,0.573
price~zip_pop+C(cat_grade)+C(nearby_city),0.574,0.573
price~grade+C(cat_grade)+C(nearby_city),0.573,0.5720000000000001
price~view+C(zipcode)+C(cat_bedrooms),0.5720000000000001,0.5710000000000001
price~sqft_living+C(cat_bathrooms)+C(cat_view),0.57,0.57
price~bedrooms+view+C(zipcode),0.5710000000000001,0.57
price~sqft_living+grade+C(cat_view),0.569,0.569
price~sqft_living+age+C(cat_view),0.568,0.568
price~view+C(zipcode)+C(cat_floors),0.569,0.5670000000000001
price~sqft_living+grade+C(cat_bathrooms),0.565,0.565
price~sqft_living+age+C(waterfront),0.563,0.563
price~grade+age+C(nearby_city),0.564,0.563
price~sqft_living+C(waterfront)+C(cat_bathrooms),0.562,0.562
price~sqft_living+C(cat_grade)+C(cat_floors),0.562,0.562
price~floors+C(zipcode)+C(cat_view),0.564,0.562
price~sqft_living+view+C(cat_bathrooms),0.563,0.562
price~sqft_living+grade+C(waterfront),0.56,0.56
price~sqft_living+view+grade,0.56,0.56
price~sqft_living+view+age,0.5589999999999999,0.5589999999999999
price~sqft_living+C(cat_bedrooms)+C(cat_view),0.56,0.5589999999999999
price~age+C(cat_bathrooms)+C(cat_grade),0.56,0.5589999999999999
price~C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.56,0.5589999999999999
price~sqft_living+C(cat_condition)+C(cat_grade),0.5589999999999999,0.5579999999999999
price~sqft_living+condition+C(cat_grade),0.5579999999999999,0.5579999999999999
price~sqft_living+C(cat_bedrooms)+C(cat_grade),0.5579999999999999,0.5579999999999999
price~bedrooms+sqft_living+C(cat_view),0.557,0.557
price~sqft_living+C(cat_floors)+C(cat_view),0.555,0.555
price~sqft_living+C(waterfront)+C(cat_view),0.555,0.555
price~C(cat_bathrooms)+C(cat_grade)+C(cat_view),0.5539999999999999,0.5529999999999999
price~sqft_living+C(cat_grade)+C(has_basement),0.5529999999999999,0.5529999999999999
price~sqft_living+sqft_above+C(cat_grade),0.5539999999999999,0.5529999999999999
price~sqft_living+view+C(waterfront),0.5539999999999999,0.5529999999999999
price~bedrooms+sqft_living+C(cat_grade),0.5529999999999999,0.5529999999999999
price~sqft_living15+C(cat_view)+C(nearby_city),0.5529999999999999,0.5529999999999999
price~floors+view+C(zipcode),0.5539999999999999,0.552
price~sqft_living+view+C(cat_bedrooms),0.552,0.552
price~bathrooms+sqft_lot+C(zipcode),0.5529999999999999,0.552
price~sqft_living+zip_pop+C(cat_grade),0.551,0.551
price~bathrooms+C(zipcode)+C(cat_floors),0.552,0.551
price~sqft_living+C(waterfront)+C(cat_bedrooms),0.551,0.551
price~view+C(cat_bathrooms)+C(nearby_city),0.552,0.551
price~bathrooms+sqft_lot15+C(zipcode),0.552,0.55
price~bathrooms+grade+C(nearby_city),0.551,0.55
