,rsquared,adj_rsquared
price~sqft_living+C(zipcode),0.731,0.73
price~sqft_above+C(zipcode),0.675,0.674
price~C(zipcode)+C(cat_grade),0.648,0.647
price~sqft_living+C(nearby_city),0.6409999999999999,0.6409999999999999
price~grade+C(zipcode),0.61,0.609
price~sqft_living15+C(zipcode),0.603,0.602
price~C(zipcode)+C(cat_bathrooms),0.5920000000000001,0.59
price~sqft_above+C(nearby_city),0.574,0.574
price~C(cat_grade)+C(nearby_city),0.573,0.5720000000000001
price~sqft_living+C(cat_grade),0.547,0.547
price~sqft_living+C(cat_view),0.546,0.546
price~bathrooms+C(zipcode),0.544,0.542
price~sqft_living+view,0.537,0.537
price~grade+C(nearby_city),0.537,0.536
price~sqft_living+C(waterfront),0.535,0.535
price~C(zipcode)+C(cat_view),0.535,0.5329999999999999
price~sqft_living+age,0.528,0.528
price~sqft_living+C(cat_bathrooms),0.527,0.526
price~view+C(zipcode),0.525,0.523
price~sqft_living+grade,0.521,0.521
price~sqft_living+C(cat_bedrooms),0.517,0.517
price~bedrooms+sqft_living,0.512,0.512
price~sqft_living+C(cat_floors),0.508,0.508
price~C(cat_grade)+C(cat_view),0.508,0.508
price~sqft_living15+C(nearby_city),0.507,0.506
price~sqft_living+C(cat_condition),0.503,0.503
price~sqft_living+zip_pop,0.502,0.502
price~sqft_living+sqft_living15,0.502,0.502
price~sqft_living+condition,0.502,0.502
price~C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~view+C(cat_grade),0.499,0.499
price~bathrooms+sqft_living,0.498,0.498
price~sqft_living+sqft_lot15,0.499,0.498
price~sqft_living+C(has_basement),0.498,0.49700000000000005
price~sqft_living+sqft_lot,0.49700000000000005,0.49700000000000005
price~sqft_living+sqft_above,0.49700000000000005,0.496
price~sqft_living+floors,0.496,0.496
price~age+C(cat_grade),0.495,0.495
price~C(cat_bathrooms)+C(nearby_city),0.489,0.488
price~C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~grade+C(cat_bathrooms),0.479,0.479
price~C(waterfront)+C(zipcode),0.47600000000000003,0.474
price~sqft_above+C(cat_grade),0.474,0.474
price~C(cat_grade)+C(has_basement),0.47,0.47
price~sqft_living15+C(cat_grade),0.47,0.47
price~sqft_above+C(cat_view),0.469,0.469
price~grade+C(cat_view),0.469,0.469
price~C(zipcode)+C(cat_bedrooms),0.46799999999999997,0.466
price~sqft_above+C(has_basement),0.466,0.466
price~bedrooms+C(zipcode),0.467,0.465
price~grade+age,0.46299999999999997,0.46299999999999997
price~C(cat_bedrooms)+C(cat_grade),0.462,0.462
price~C(cat_condition)+C(cat_grade),0.461,0.461
price~condition+C(cat_grade),0.461,0.461
price~view+sqft_above,0.46,0.46
price~view+grade,0.45899999999999996,0.45899999999999996
price~C(cat_grade)+C(cat_floors),0.45799999999999996,0.457
price~bathrooms+C(cat_grade),0.456,0.456
price~C(zipcode)+C(cat_floors),0.457,0.455
price~bedrooms+C(cat_grade),0.455,0.455
price~zip_pop+C(cat_grade),0.45,0.45
price~sqft_living15+C(cat_bathrooms),0.446,0.445
price~grade+C(waterfront),0.444,0.444
price~floors+C(cat_grade),0.444,0.444
price~sqft_lot15+C(cat_grade),0.444,0.44299999999999995
price~sqft_lot+C(cat_grade),0.444,0.44299999999999995
price~grade+C(cat_grade),0.444,0.44299999999999995
price~grade+sqft_above,0.441,0.441
price~floors+C(zipcode),0.441,0.439
