,rsquared,adj_rsquared
price~sqft_living,0.496,0.496
price~C(cat_grade),0.444,0.44299999999999995
price~C(zipcode),0.405,0.40299999999999997
price~grade,0.39399999999999996,0.39399999999999996
price~sqft_above,0.371,0.371
price~sqft_living15,0.33799999999999997,0.33799999999999997
price~C(cat_bathrooms),0.319,0.318
price~C(nearby_city),0.251,0.251
price~bathrooms,0.231,0.231
price~C(cat_view),0.166,0.166
price~view,0.156,0.156
price~C(cat_bedrooms),0.107,0.107
price~bedrooms,0.102,0.102
price~C(cat_floors),0.086,0.085
price~C(waterfront),0.07400000000000001,0.07400000000000001
price~floors,0.067,0.067
price~C(has_basement),0.031,0.03
price~zip_pop,0.015,0.015
price~sqft_lot,0.008,0.006999999999999999
price~sqft_lot15,0.006999999999999999,0.006999999999999999
price~C(cat_condition),0.006999999999999999,0.006999999999999999
price~age,0.003,0.003
price~condition,0.001,0.001
